56c28d,127.0.0.1,GET,http://127.0.0.1:8000/supprimer/13,1645412552,,302
6462b2,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645412552,,200
0be6ea,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645412571,,200
fb5f5a,127.0.0.1,GET,http://127.0.0.1:8000/back,1645412575,,200
c61cc4,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645412580,,302
d75795,127.0.0.1,GET,http://127.0.0.1:8000/back,1645412580,,200
ef56a5,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645412583,,302
3be925,127.0.0.1,GET,http://127.0.0.1:8000/back,1645412583,,200
0c0f69,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645412585,,302
13b813,127.0.0.1,GET,http://127.0.0.1:8000/back,1645412585,,200
1e3e56,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645412586,,302
72d88d,127.0.0.1,GET,http://127.0.0.1:8000/back,1645412586,,200
fb337a,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645412588,,302
c14874,127.0.0.1,GET,http://127.0.0.1:8000/back,1645412588,,200
d67ecd,127.0.0.1,GET,http://127.0.0.1:8000/back,1645412654,,200
cd9cd6,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645412657,,200
5b41ed,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645412668,,302
e8dfd1,127.0.0.1,GET,http://127.0.0.1:8000/back,1645412668,,200
9ea1f1,127.0.0.1,GET,http://127.0.0.1:8000/supprimer2/14,1645412675,,302
e441fd,127.0.0.1,GET,http://127.0.0.1:8000/back,1645412675,,200
3c2bfc,127.0.0.1,GET,http://127.0.0.1:8000/traiter/12,1645412680,,302
b66c02,127.0.0.1,GET,http://127.0.0.1:8000/back,1645412681,,200
87f218,127.0.0.1,GET,http://127.0.0.1:8000/traiter/12,1645412683,,302
95ee1c,127.0.0.1,GET,http://127.0.0.1:8000/back,1645412683,,200
8c9000,127.0.0.1,GET,http://127.0.0.1:8000/back,1645413182,,200
af74a5,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645413189,eb0533,500
eb0533,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645413189,,500
68bbe7,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645413220,,200
b333f4,127.0.0.1,GET,http://127.0.0.1:8000/back,1645413323,,200
cb64ed,127.0.0.1,GET,http://127.0.0.1:8000/back,1645413433,,200
320d86,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645413436,62a730,500
62a730,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645413436,,500
040b93,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645413720,ae935c,500
ae935c,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645413720,,500
b3eab5,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645413767,,302
1d15d5,127.0.0.1,GET,http://127.0.0.1:8000/back,1645413767,,200
a61ff0,127.0.0.1,GET,http://127.0.0.1:8000/supprimer2/8,1645413774,,302
cf1176,127.0.0.1,GET,http://127.0.0.1:8000/back,1645413774,,200
7a445f,127.0.0.1,GET,http://127.0.0.1:8000/traiter/9,1645413776,,302
5f3e66,127.0.0.1,GET,http://127.0.0.1:8000/back,1645413776,,200
e9bb3d,127.0.0.1,GET,http://127.0.0.1:8000/supprimer2/9,1645413783,,302
b9b3e7,127.0.0.1,GET,http://127.0.0.1:8000/back,1645413783,,200
0593dc,127.0.0.1,GET,http://127.0.0.1:8000/traiter/10,1645413787,,302
b18a8e,127.0.0.1,GET,http://127.0.0.1:8000/back,1645413787,,200
cfc4b0,127.0.0.1,GET,http://127.0.0.1:8000/supprimer2/10,1645413789,,302
155204,127.0.0.1,GET,http://127.0.0.1:8000/back,1645413789,,200
c2ff03,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645413791,,200
bbfbf9,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645413805,,302
77dc70,127.0.0.1,GET,http://127.0.0.1:8000/back,1645413805,,200
2ed87e,127.0.0.1,GET,http://127.0.0.1:8000/back,1645414013,,200
e90349,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645414018,,200
5ecd98,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645414040,,302
fc2593,127.0.0.1,GET,http://127.0.0.1:8000/back,1645414040,,200
33e943,127.0.0.1,GET,http://127.0.0.1:8000/back,1645414049,,200
357e91,127.0.0.1,GET,http://127.0.0.1:8000/back,1645414098,,200
c790a9,127.0.0.1,GET,http://127.0.0.1:8000/back,1645414123,,200
6adbec,127.0.0.1,GET,http://127.0.0.1:8000/,1645451266,,404
17f251,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645451267,041a01,404
041a01,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645451267,,404
dfd00f,127.0.0.1,GET,http://127.0.0.1:8000/back,1645451282,,200
b2fdea,127.0.0.1,GET,http://127.0.0.1:8000/back,1645451283,,200
ac4861,127.0.0.1,GET,http://127.0.0.1:8000/traiter/12,1645451307,,302
6ba03d,127.0.0.1,GET,http://127.0.0.1:8000/back,1645451308,,200
baa212,127.0.0.1,GET,http://127.0.0.1:8000/supprimer2/12,1645451313,,302
d7fe23,127.0.0.1,GET,http://127.0.0.1:8000/back,1645451313,,200
494724,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645454199,,200
c16904,127.0.0.1,GET,http://127.0.0.1:8000/back,1645454222,,200
32ffab,127.0.0.1,GET,http://127.0.0.1:8000/back,1645478849,,200
f6064c,127.0.0.1,GET,http://127.0.0.1:8000/test,1645486897,,200
775090,127.0.0.1,GET,http://127.0.0.1:8000/test,1645486897,,200
af5230,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645491088,,200
bfb351,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645491088,,200
87ecb1,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645491196,d8dca3,500
d8dca3,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645491196,,500
85794d,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645491210,,200
19ddf4,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645491243,,200
c9cea3,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645491252,,302
94d112,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645491252,,200
48a0bf,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645491336,,200
b7c401,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645491345,34e64f,500
34e64f,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645491345,,500
91c101,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645492913,a9549d,500
a9549d,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645492913,,500
5ab198,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645492951,0ce8de,500
0ce8de,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645492951,,500
aa7d8d,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645492955,8faa66,500
8faa66,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645492955,,500
6773c2,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645492989,,302
503690,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645492989,,200
c90984,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645493045,,200
e95a1d,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645493047,,200
e90a8f,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645493055,,302
6bf66f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645493055,,200
975fc2,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645493082,,200
6f20ae,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645493092,64df02,500
64df02,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645493092,,500
887086,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645493174,09babe,500
09babe,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645493174,,500
3fd186,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645493180,,200
65045e,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645493187,a1e532,500
a1e532,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645493187,,500
f55167,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645493198,ff4e4f,500
ff4e4f,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645493198,,500
cc1404,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645493260,824a36,500
824a36,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645493260,,500
bc195b,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645493286,,302
d29cbe,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645493286,,200
ca7f8d,127.0.0.1,GET,http://127.0.0.1:8000/supprimer/20,1645493297,,302
b58924,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645493297,,200
61aa73,127.0.0.1,GET,http://127.0.0.1:8000/supprimer/21,1645493298,,302
9b82f1,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645493299,,200
1c1801,127.0.0.1,GET,http://127.0.0.1:8000/supprimer/22,1645493300,,302
7e100a,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645493300,,200
bafc2f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645493516,,200
2fcae3,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645493517,557eaa,500
557eaa,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645493517,,500
31e20a,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645493699,460c0d,500
460c0d,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645493699,,500
a8e0d2,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645493894,8c1880,500
8c1880,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645493894,,500
5bff62,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645493907,,200
18c6d6,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645493918,,302
847809,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645493918,,200
106914,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645493956,,200
b654aa,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645493967,,302
999c34,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645493967,,200
5c9ab7,127.0.0.1,GET,http://127.0.0.1:8000/modifier/27,1645494023,402af8,500
402af8,127.0.0.1,GET,http://127.0.0.1:8000/modifier/27,1645494023,,500
9fd01e,127.0.0.1,GET,http://127.0.0.1:8000/modifier/27,1645494057,,200
744fce,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645494081,,200
d354e1,127.0.0.1,GET,http://127.0.0.1:8000/modifier/28,1645494085,,200
9250f3,127.0.0.1,POST,http://127.0.0.1:8000/modifier/28,1645494095,,302
b6a089,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645494096,,200
ee86dc,127.0.0.1,GET,http://127.0.0.1:8000/Front/swiper-bundle.min.js.map,1645494231,25fcd4,404
25fcd4,127.0.0.1,GET,http://127.0.0.1:8000/Front/swiper-bundle.min.js.map,1645494231,,404
683c1c,127.0.0.1,GET,http://127.0.0.1:8000/Front/main.css.map,1645494231,db9b19,404
db9b19,127.0.0.1,GET,http://127.0.0.1:8000/Front/main.css.map,1645494231,,404
1a581e,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645494452,,200
20bdc8,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645494457,,200
f64722,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645494461,,200
207f7f,127.0.0.1,GET,http://127.0.0.1:8000/test,1645494466,,200
a71891,127.0.0.1,GET,http://127.0.0.1:8000/test,1645494467,,200
6b79a9,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645494471,,200
7ace9f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645494695,,200
b98ab9,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645494697,7b8343,500
7b8343,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645494697,,500
f779a2,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645494748,d21404,500
d21404,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645494748,,500
2cda2a,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645494764,,200
8d40f9,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645494780,,302
be1fef,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645494780,,200
b3bf36,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645494814,,200
9d5e97,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645494816,,200
80ac66,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645494823,,302
218aa4,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645494824,,200
9eecec,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645494937,,200
81d9a6,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645494939,,200
65be73,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645494976,,200
9c4a4a,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645494979,,200
f8a67a,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645494987,,302
e9d8f9,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645494987,,200
2a066c,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645495266,,200
44bebd,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645495268,,200
ab8746,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645495281,,302
be9d4e,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645495281,,200
5389ae,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645495361,,200
f50aae,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645495365,,200
4b87f5,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645495372,91253e,500
91253e,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645495372,,500
4e7c61,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645495416,,302
cd91b9,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645495416,,200
f34d02,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645495496,,200
01cbda,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645495497,,200
779a76,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645495503,,302
6c7a9e,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645495504,,200
00038f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645495638,,200
6c05c8,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645495641,,200
5a3346,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645495646,,302
eb9ebe,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645495647,,200
c28195,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645495850,,200
44cfe8,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645495854,,200
60d426,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645495859,,302
a60629,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645495859,,200
31cf49,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645496062,,200
1e0ca6,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645496064,,200
99cd77,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645496073,,302
546095,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645496073,,200
536e2d,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645496899,,200
e348b1,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645496908,,302
dac756,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645496908,,200
4dc1ae,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645498957,,200
29ea3c,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645498964,,302
50e755,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645498964,,200
139eeb,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645499003,,200
dd3c89,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645499008,,200
84b410,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645499016,,302
fe2af3,127.0.0.1,GET,http://127.0.0.1:8000/back,1645499016,,200
a5edcc,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645499109,,200
475a7c,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645499111,,200
bd80c1,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645499121,150e27,500
150e27,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645499121,,500
83dcd2,127.0.0.1,GET,http://127.0.0.1:8000/test,1645499145,,200
1daec3,127.0.0.1,GET,http://127.0.0.1:8000/test,1645499147,,200
daa3bb,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645499148,,200
36b868,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645499210,,200
d674a4,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645499212,,200
196eea,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645499220,9eacc3,500
9eacc3,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645499220,,500
fc7b82,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645499283,,302
cb291a,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645499283,,200
446d73,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645499310,,200
d49df5,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645499318,468cb3,500
468cb3,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645499318,,500
a50eb1,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645499343,,302
44235a,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645499343,,200
c7a5d5,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645499404,,200
f43f68,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645499419,,200
df89ac,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645499428,,302
e1fb66,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645499428,,200
5d957d,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645503770,,200
2f37f7,127.0.0.1,GET,http://127.0.0.1:8000/test,1645503902,,200
bb8772,127.0.0.1,GET,http://127.0.0.1:8000/test,1645503903,,200
e1cb62,127.0.0.1,GET,http://127.0.0.1:8000/test,1645504290,,200
13302b,127.0.0.1,GET,http://127.0.0.1:8000/test,1645504292,,200
f74335,127.0.0.1,GET,http://127.0.0.1:8000/test,1645504380,,200
344f89,127.0.0.1,GET,http://127.0.0.1:8000/test,1645504386,,200
4dce22,127.0.0.1,GET,http://127.0.0.1:8000/test,1645504440,,200
0ad664,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645504444,,200
d0eff4,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504448,,200
c00fcc,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504456,ace545,500
ace545,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645504456,,500
ad20f9,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504490,71f231,500
71f231,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645504490,,500
fa9510,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504506,,200
e3f275,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504513,a16e3a,500
a16e3a,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645504513,,500
67c0fc,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504533,a38666,500
a38666,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645504533,,500
b97d2f,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504567,,200
0dea73,127.0.0.1,GET,http://127.0.0.1:8000/test,1645504571,,200
51dff7,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645504573,,200
c0e135,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504575,,200
882a69,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504584,02936f,500
02936f,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645504584,,500
cef2cc,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504609,f64b4c,500
f64b4c,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645504609,,500
5e20a7,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645504656,,302
78c049,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645504656,,200
ed443a,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504668,,200
d2f6d4,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504673,05bab5,500
05bab5,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645504673,,500
65e642,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504692,991fd9,500
991fd9,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645504692,,500
db83df,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504720,9ce089,500
9ce089,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645504720,,500
fb04ba,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504729,,200
10b46c,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504731,,200
044cd8,127.0.0.1,GET,http://127.0.0.1:8000/test,1645504733,,200
825b4d,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645504735,,200
ba833c,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504737,,200
616964,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504772,,200
fab3c2,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645504776,,200
89ec88,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645504778,,200
1f6158,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645504783,,302
10f0eb,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645504784,,200
39b16d,127.0.0.1,GET,http://127.0.0.1:8000/modifier/43,1645504819,,200
2f7437,127.0.0.1,POST,http://127.0.0.1:8000/modifier/43,1645504824,,302
368b2d,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645504824,,200
7d4adf,127.0.0.1,GET,http://127.0.0.1:8000/supprimer/44,1645504829,,302
a866e3,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645504829,,200
152c19,127.0.0.1,GET,http://127.0.0.1:8000/back,1645504834,,200
5808ab,127.0.0.1,GET,http://127.0.0.1:8000/back,1645504836,,200
5871f5,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645504844,,200
419cc5,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645504853,,302
7c6778,127.0.0.1,GET,http://127.0.0.1:8000/back,1645504853,,200
68a0ca,127.0.0.1,GET,http://127.0.0.1:8000/traiter/46,1645504858,,302
b38b2b,127.0.0.1,GET,http://127.0.0.1:8000/back,1645504859,,200
8c31c2,127.0.0.1,GET,http://127.0.0.1:8000/supprimer2/46,1645504862,,302
b924fb,127.0.0.1,GET,http://127.0.0.1:8000/back,1645504862,,200
